soccer - japan get lucky win , china in surprise defeat .|||O O B-LOC O O O O B-PER O O O O
nadim ladki|||B-PER I-PER
al-ain , united arab emirates 1996-12-06|||B-LOC O B-LOC I-LOC I-LOC O
japan began the defence of their asian cup title with a lucky 2-1 win against syria in a group c championship match on friday .|||B-LOC O O O O O B-MISC I-MISC O O O O O O O B-LOC O O O O O O O O O
but china saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers uzbekistan .|||O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O
china controlled most of the match and saw several chances missed until the 78th minute when uzbek striker igor shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing chinese keeper and into an empty net .|||B-LOC O O O O O O O O O O O O O O O B-MISC O B-PER I-PER O O O O O O O O O O O O O O B-MISC O O O O O O O
oleg shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .|||B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
the former soviet republic was playing in an asian cup finals tie for the first time .|||O O B-MISC O O O O O B-MISC I-MISC O O O O O O O
despite winning the asian games title two years ago , uzbekistan are in the finals as outsiders .|||O O O B-MISC I-MISC O O O O O B-LOC O O O O O O O
two goals from defensive errors in the last six minutes allowed japan to come from behind and collect all three points from their opening meeting against syria .|||O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O
takuya takagi scored the winner in the 88th minute , rising to head a hiroshige yanagimoto cross towards the syrian goal which goalkeeper salem bitar appeared to have covered but then allowed to slip into the net .|||B-PER I-PER O O O O O O O O O O O O B-PER I-PER O O O B-MISC O O O B-PER I-PER O O O O O O O O O O O O O
it was the second costly blunder by syria in four minutes .|||O O O O O O O B-LOC O O O O
defender hassan abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of bitar 's goal .|||O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
nader jokhadar had given syria the lead with a well-struck header in the seventh minute .|||B-PER I-PER O O B-LOC O O O O O O O O O O O
japan then laid siege to the syrian penalty area for most of the game but rarely breached the syrian defence .|||B-LOC O O O O O B-MISC O O O O O O O O O O O B-MISC O O
bitar pulled off fine saves whenever they did .|||B-PER O O O O O O O O
japan coach shu kamo said : ' ' the syrian own goal proved lucky for us .|||B-LOC O B-PER I-PER O O O O O B-MISC O O O O O O O
the syrians scored early and then played defensively and adopted long balls which made it hard for us . '|||O B-MISC O O O O O O O O O O O O O O O O O O
'|||O
japan , co-hosts of the world cup in 2002 and ranked 20th in the world by fifa , are favourites to regain their title here .|||B-LOC O O O O B-MISC I-MISC O O O O O O O O O B-ORG O O O O O O O O O
hosts uae play kuwait and south korea take on indonesia on saturday in group a matches .|||O B-LOC O B-LOC O B-LOC I-LOC O O B-LOC O O O O O O O
all four teams are level with one point each from one game .|||O O O O O O O O O O O O O
rugby union - cuttitta back for italy after a year .|||B-ORG I-ORG O B-PER O O B-LOC O O O O
rome 1996-12-06|||B-LOC O
italy recalled marcello cuttitta|||B-LOC O B-PER I-PER
on friday for their friendly against scotland at murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .|||O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O
cuttitta , who trainer george coste said was certain to play on saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by england at twickenham last month .|||B-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O
stefano bordon is out through illness and coste said he had dropped back row corrado covi , who had been recalled for the england game after five years out of the national team .|||B-PER I-PER O O O O O B-PER O O O O O O B-PER I-PER O O O O O O O B-LOC O O O O O O O O O O
cuttitta announced his retirement after the 1995 world cup , where he took issue with being dropped from the italy side that faced england in the pool stages .|||B-PER O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O B-LOC O O O B-LOC O O O O O
coste said he had approached the player two months ago about a comeback .|||B-PER O O O O O O O O O O O O O
" he ended the world cup on the wrong note , " coste said .|||O O O O B-MISC I-MISC O O O O O O B-PER O O
" i thought it would be useful to have him back and he said he would be available .|||O O O O O O O O O O O O O O O O O O O
i think now is the right time for him to return . "|||O O O O O O O O O O O O O
squad : javier pertile , paolo vaccari , marcello cuttitta , ivan francescato , leandro manteri , diego dominguez , francesco mazzariol , alessandro troncon , orazio arancio , andrea sgorlon , massimo giovanelli , carlo checchinato , walter cristofoletto , franco properzi curti , carlo orlandi , massimo cuttitta , giambatista croci , gianluca guidi , nicola mazzucato , alessandro moscardi , andrea castellani .|||O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
soccer - late goals give japan win over syria .|||O O O O O B-LOC O O B-LOC O
al-ain , united arab emirates 1996-12-06|||B-LOC O B-LOC I-LOC I-LOC O
two goals in the last six minutes gave holders japan an uninspiring 2-1 asian cup victory over syria on friday .|||O O O O O O O O O B-LOC O O O B-MISC I-MISC O O B-LOC O O O
takuya takagi headed the winner in the 88th minute of the group c game after goalkeeper salem bitar spoiled a mistake-free display by allowing the ball to slip under his body .|||B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O
it was the second syrian defensive blunder in four minutes .|||O O O O B-MISC O O O O O O
defender hassan abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of bitar 's goal .|||O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
syria had taken the lead from their first serious attack in the seventh minute .|||B-LOC O O O O O O O O O O O O O O
nader jokhadar headed a cross from the right by ammar awad into the top right corner of kenichi shimokawa 's goal .|||B-PER I-PER O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O
japan then laid siege to the syrian penalty area and had a goal disallowed for offside in the 16th minute .|||B-LOC O O O O O B-MISC O O O O O O O O O O O O O O
a minute later , bitar produced a good double save , first from kazuyoshi miura 's header and then blocked a takagi follow-up shot .|||O O O O B-PER O O O O O O O O B-PER I-PER O O O O O O B-PER O O O
bitar saved well again from miura in the 37th minute , parrying away his header from a corner .|||B-PER O O O O B-PER O O O O O O O O O O O O O
japan started the second half brightly but bitar denied them an equaliser when he dived to his right to save naoki soma 's low drive in the 53rd minute .|||B-LOC O O O O O O B-PER O O O O O O O O O O O O B-PER I-PER O O O O O O O O
japan : 19 - kenichi shimokawa , 2 - hiroshige yanagimoto , 3 - naoki soma , 4 - masami ihara , 5 - norio omura , 6 - motohiro yamaguchi , 8 - masakiyo maezono ( 7 - yasuto honda 71 ) , 9 - takuya takagi , 10 - hiroshi nanami , 11 - kazuyoshi miura , 15 - hiroaki morishima ( 14 - masayuki okano 75 ) .|||B-LOC O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O
syria : 24 - salem bitar , 3 - bachar srour ; 4 - hassan abbas , 5 - tarek jabban , 6 - ammar awad ( 9 - louay taleb 69 ) , 8 - nihad al-boushi , 10 - mohammed afash , 12 - ali dib , 13 - abdul latif helou ( 17 - ammar rihawiy 46 ) , 14 - khaled zaher ; 16 - nader jokhadar .|||B-LOC O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O
freestyle skiing-world cup mogul results .|||O B-MISC I-MISC O O O
tignes , france 1996-12-06|||B-LOC O B-LOC O
results of the world cup|||O O O B-MISC I-MISC
freestyle skiing moguls competition on friday :|||O O O O O O O
men|||O
1. jesper ronnback ( sweden ) 25.76 points|||O B-PER I-PER O B-LOC O O O
2. andrei ivanov ( russia ) 24.88|||O B-PER I-PER O B-LOC O O
3. ryan johnson ( canada ) 24.57|||O B-PER I-PER O B-LOC O O
4. jean-luc brassard ( canada ) 24.40|||O B-PER I-PER O B-LOC O O
5. korneilus hole ( norway ) 23.92|||O B-PER I-PER O B-LOC O O
6. jeremie collomb-patton ( france ) 23.87|||O B-PER I-PER O B-LOC O O
7. jim moran ( u.s. ) 23.25|||O B-PER I-PER O B-LOC O O
8. dominick gauthier ( canada ) 22.73|||O B-PER I-PER O B-LOC O O
9. johann gregoire ( france ) 22.58|||O B-PER I-PER O B-LOC O O
10. troy benson ( u.s. ) 22.56|||O B-PER I-PER O B-LOC O O
women|||O
1. tatjana mittermayer ( germany ) 24.32|||O B-PER I-PER O B-LOC O O
2. candice gilg ( france ) 24.31|||O B-PER I-PER O B-LOC O O
3. minna karhu ( finland ) 24.05|||O B-PER I-PER O B-LOC O O
4. tae satoya ( japan ) 23.75|||O B-PER I-PER O B-LOC O O
5. ann battellle ( u.s. ) 23.56|||O B-PER I-PER O B-LOC O O
6. donna weinbrecht ( u.s. ) 22.48|||O B-PER I-PER O B-LOC O O
7. liz mcintyre ( u.s. ) 22.00|||O B-PER I-PER O B-LOC O O
8. elena koroleva ( russia ) 21.77|||O B-PER I-PER O B-LOC O O
9. ljudmila dymchenko ( russia ) 21.59|||O B-PER I-PER O B-LOC O O
10. katleen allais ( france ) 21.58|||O B-PER I-PER O B-LOC O O
soccer - asian cup group c results .|||O O B-MISC I-MISC O O O O
al-ain , united arab emirates 1996-12-06|||B-LOC O B-LOC I-LOC I-LOC O
results of asian cup group c matches played on friday :|||O O B-MISC I-MISC O O O O O O O
japan 2 syria 1 ( halftime 0-1 )|||B-LOC O B-LOC O O O O O
scorers :|||O O
japan - hassan abbas 84 own goal , takuya takagi 88 .|||B-LOC O B-PER I-PER O O O O B-PER I-PER O O
syria - nader jokhadar 7|||B-LOC O B-PER I-PER O
attendance : 10,000 .|||O O O O
china 0 uzbekistan 2 ( halftime 0-0 )|||B-LOC O B-LOC O O O O O
scorers : shkvyrin igor 78 , shatskikh oleg 90|||O O B-PER I-PER O O B-PER I-PER O
attendence : 3,000|||O O O
standings ( tabulate under played , won , drawn , lost , goals|||O O O O O O O O O O O O O
for , goals against , points ) :|||O O O O O O O O
uzbekistan 1 1 0 0 2 0 3|||B-LOC O O O O O O O
japan 1 1 0 0 2 1 3|||B-LOC O O O O O O O
syria 1 0 0 1 1 2 0|||B-LOC O O O O O O O
china 1 0 0 1 0 2 0|||B-LOC O O O O O O O
cricket - pakistan v new zealand one-day scoreboard .|||O O B-LOC O B-LOC I-LOC O O O
[ corrected 14:06 gmt ]|||O O O B-MISC O
sialkot , pakistan 1996-12-06|||B-LOC O B-LOC O
scoreboard in the second|||O O O O
one-day cricket international between pakistan and new zealand|||O O O O B-LOC O B-LOC I-LOC
on friday :|||O O O
pakistan|||B-LOC
saeed anwar run out 91 ( corrects from 90 )|||B-PER I-PER O O O O O O O O
zahoor elahi b cairns 86 ( corrects from 87 )|||B-PER I-PER O B-PER O O O O O O
ijaz ahmad c spearman b vaughan 59|||B-PER I-PER O B-PER O B-PER O
inzamamul haq st germon b astle 2|||B-PER I-PER O B-PER O B-PER O
wasim akram b harris 4|||B-PER I-PER O B-PER O
shahid afridi b harris 2|||B-PER I-PER O B-PER O
moin khan c astle b harris 1|||B-PER I-PER O B-PER O B-PER O
waqar younis st germon b harris 0|||B-PER I-PER O B-PER O B-PER O
saqlain mushtaq b harris 2|||B-PER I-PER O B-PER O
mushtaq ahmad not out 5|||B-PER I-PER O O O
salim malik not out 1|||B-PER I-PER O O O
extras ( lb-8 nb-2 w-14 ) 24|||O O O O O O O
total ( for 9 wickets in 47 overs ) 277|||O O O O O O O O O O
fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276|||O O O O O O O O O O O O O O O O O O
bowling : doull 8-1-60-0 ( w-3 ) , kennedy 3-0-24-0 ( w-7 nb-1 ) ,|||O O B-PER O O O O O B-PER O O O O O O
cairns 8-1-35-1 ( w-2 ) , vaughan 9-1-55-1 , harris 10-0-42-5 ( w-1 ) ,|||B-PER O O O O O B-PER O O B-PER O O O O O
astle 9-0-53-1 ( w-1 nb-1 )|||B-PER O O O O O
new zealand innings|||B-LOC I-LOC O
b. young c moin khan b waqar 5|||B-PER I-PER O B-PER I-PER O B-PER O
c. spearman c moin khan b wasim 0|||B-PER I-PER O B-PER I-PER O B-PER O
a. parore c ijaz ahmad b saqlain 37|||B-PER I-PER O B-PER I-PER O B-PER O
s. fleming c and b afridi 88|||B-PER I-PER O O O B-PER O
c. cairns b saqlain 10|||B-PER I-PER O B-PER O
n. astle c ijaz ahmad b salim malik 20|||B-PER I-PER O B-PER I-PER O B-PER I-PER O
c. harris lbw b wasim 22|||B-PER I-PER O O B-PER O
l. germon lbw b afridi 2|||B-PER I-PER O O B-PER O
j. vaughan c moin khan b wasim 13|||B-PER I-PER O B-PER I-PER O B-PER O
s. doull c subs ( m. wasim ) b waqar 1|||B-PER I-PER O O O B-PER I-PER O O B-PER O
r. kennedy not out 7|||B-PER I-PER O O O
extras ( b-9 lb-3 w-12 nb-2 ) 26|||O O O O O O O O
total ( all out in 42.1 overs ) 231|||O O O O O O O O O
fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195|||O O O O O O O O O O O
8-213 9-216 .|||O O O
