neither they nor mr. mcalpine could be reached *-38 for comment .|||DT PRP CC NNP NNP MD VB VBN -NONE- IN NN .
while researchers believe 0 such transplants could help *-1 treat diseases like alzheimer 's , anti-abortionists oppose the research .|||IN NNS VBP -NONE- JJ NNS MD VB -NONE- VB NNS IN NNP POS , NNS VBP DT NN .
diamond creek 1985 lake vineyard cabernet weighed in this fall with a sticker price of $ 100 *u* a bottle .|||NNP NNP CD NNP NNP NNP VBD RP DT NN IN DT NN NN IN $ CD -NONE- DT NN .
but like mr. egnuss , few expect it to be halted *-1 entirely , and a surprising number doubt 0 it should be *?* .|||CC IN NNP NNP , JJ VBP PRP TO VB VBN -NONE- RB , CC DT JJ NN NN -NONE- PRP MD VB -NONE- .
in the classroom , students say 0 *t*-3 , mrs. yeargin distinguished herself by * varying teaching approaches -- *-1 forcing kids to pair up *-2 to complete classroom work or using college-bowl type competitions .|||IN DT NN , NNS VBP -NONE- -NONE- , NNP NNP VBD PRP IN -NONE- VBG NN NNS : -NONE- JJ NNS TO VB RP -NONE- TO VB NN NN CC VBG NN NN NNS .
campbell soup forced out its president and chief executive , r. gordon mcgovern , the strongest indication *ich*-1 yet that the dorrance family plans * to take charge of * reshaping the troubled food company .|||NNP NNP VBD RP PRP$ NN CC NN NN , NNP NNP NNP , DT JJS NN -NONE- RB IN DT NNP NN VBZ -NONE- TO VB NN IN -NONE- VBG DT JJ NN NN .
phillip riese , an american express executive vice president , says 0 the promotion with buick is his company 's first with an auto maker , but `` hopefully -lcb- will be -rcb- the first of many '' in the company 's effort * to promote its green card as `` the total car-care card . ''|||NNP NNP , DT NNP NNP JJ NN NN , VBZ -NONE- DT NN IN NNP VBZ PRP$ NN POS JJ IN DT NN NN , CC `` RB -LRB- MD VB -RRB- DT JJ IN JJ '' IN DT NN POS NN -NONE- TO VB PRP$ JJ NN IN `` DT JJ JJ NN . ''
he earned his doctorate in nuclear physics from the massachusetts institute of technology .|||PRP VBD PRP$ NN IN JJ NN IN DT NNP NNP IN NNP .
random house chairman robert bernstein said 0 he is resigning from the publishing house 0 he has run *t*-1 for 23 years .|||NNP NNP NNP NNP NNP VBD -NONE- PRP VBZ VBG IN DT NN NN -NONE- PRP VBZ VBN -NONE- IN CD NNS .
france can boast the lion 's share of high-priced bottles .|||NNP MD VB DT NN POS NN IN JJ NNS .
`` it 's an odd thing 0 * to put *t*-1 on the list , '' mr. bretz noted *t*-2 .|||`` PRP VBZ DT JJ NN -NONE- -NONE- TO VB -NONE- IN DT NN , '' NNP NNP VBD -NONE- .
